2020-06-23 18:05:00.0390000	3117	3117	3117	3117	3116.75	3117	11
2020-06-23 18:05:00.0390000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:05:00.0390000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:05:00.0390000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:05:00.0390000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:05:00.0390000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:05:00.0390000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:05:00.0390000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:05:00.0390000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:05:00.0390000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:05:00.0390000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:05:00.0390000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:05:00.0390000	3117	3117	3117	3117	3116.75	3117	2
2020-06-23 18:05:01.0500000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:05:01.3120000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:05:01.3120000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:05:01.3120000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:05:01.3120000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	5
2020-06-23 18:05:01.3630000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	2
2020-06-23 18:05:01.3900000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:05:01.5190000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	2
2020-06-23 18:05:01.5190000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:05:01.5190000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:05:01.5190000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:05:01.8320000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:05:02.0230000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:05:02.0230000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	3
2020-06-23 18:05:02.0230000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	3
2020-06-23 18:05:02.0230000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	2
2020-06-23 18:05:02.0230000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:05:02.0230000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	20
2020-06-23 18:05:02.0230000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	1
2020-06-23 18:05:02.0230000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	1
2020-06-23 18:05:02.0230000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	1
2020-06-23 18:05:02.0230000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	1
2020-06-23 18:05:02.0230000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	2
2020-06-23 18:05:02.0230000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	1
2020-06-23 18:05:02.0230000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	1
2020-06-23 18:05:02.0230000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	2
2020-06-23 18:05:02.0230000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	1
2020-06-23 18:05:02.0230000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	1
2020-06-23 18:05:02.0230000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	5
2020-06-23 18:05:02.0230000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	13
2020-06-23 18:05:02.0230000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	2
2020-06-23 18:05:02.0230000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	1
2020-06-23 18:05:02.0230000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:05:02.0230000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	2
2020-06-23 18:05:02.0390000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:05:02.0390000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:05:02.1250000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:05:02.1250000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:05:02.1250000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:05:02.1250000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	3
2020-06-23 18:05:02.1560000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:05:02.1670000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:05:02.6870000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:05:03.4250000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:05:03.5780000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:05:03.5780000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:05:04.1480000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:05:04.1480000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:05:04.1480000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:05:04.2070000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:05:04.2070000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:05:04.2070000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:05:04.2070000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:05:04.2070000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:05:04.2420000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:05:04.2420000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:05:04.2420000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:05:04.2420000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:05:04.2420000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:05:04.2420000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:05:04.3900000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:05:04.3900000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:05:04.3940000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:05:05.1250000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:05:05.1250000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	2
2020-06-23 18:05:05.1250000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:05:05.1250000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:05:05.1250000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:05:05.2960000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:05:05.5150000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:05:05.5700000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:05:05.9490000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:05:07.9100000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:05:08.4840000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:05:08.5500000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:05:08.7180000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:05:08.7180000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:05:08.7180000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:05:08.7180000	3117	3117	3117	3117	3117	3117.25	2
2020-06-23 18:05:08.7180000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:05:08.7220000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:05:08.7220000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:05:08.7220000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:05:08.7220000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:05:08.7220000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:05:08.7420000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:05:08.7460000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:05:09.4840000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:05:09.6670000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:05:09.9250000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:05:09.9250000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:05:09.9250000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:05:09.9250000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:05:09.9250000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:05:10.7650000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	2
2020-06-23 18:05:10.7650000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:05:10.7650000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	2
2020-06-23 18:05:10.7650000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:05:10.7650000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:05:10.7650000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:05:10.7650000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:05:10.8120000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:05:11.1010000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:05:11.2340000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:05:11.2340000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:05:11.2340000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:05:11.2340000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	2
2020-06-23 18:05:11.6950000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:05:11.6950000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:05:11.8470000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:05:11.9170000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:05:14.2690000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:05:14.2690000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:05:15.3780000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:05:15.3820000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:05:15.3940000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:05:15.4920000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:05:15.4920000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:05:15.4920000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:05:16.5850000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:05:16.6600000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:05:16.6600000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:05:16.6600000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:05:16.6600000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:05:16.6600000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:05:16.6600000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:05:16.6600000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:05:16.6600000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	5
2020-06-23 18:05:16.6600000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:05:16.6600000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:05:16.7220000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:05:17.0780000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:17.0780000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:17.0780000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:17.0780000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:17.0780000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:17.8510000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:17.8510000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:17.8510000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:18.4290000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:18.4290000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:18.4290000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:18.4330000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:05:18.4370000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:05:18.4370000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:05:18.4370000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:05:18.4370000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:05:18.4410000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:05:18.5930000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:18.6990000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:18.8390000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:05:21.8860000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:24.0350000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:05:24.2500000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:24.7610000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:05:26.0820000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:27.8390000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:27.8390000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:27.8390000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:27.8390000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:27.8390000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:27.8430000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:05:27.8750000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:05:28.4250000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:05:28.6870000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:29.1050000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:29.4570000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:29.4570000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:29.4570000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:31.5270000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:05:31.5270000	3116	3116	3116	3116	3116	3116.25	2
2020-06-23 18:05:31.5270000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:05:33.0740000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:05:33.0740000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:05:33.0740000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:05:35.4060000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:05:35.8980000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:36.1050000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:05:36.1050000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:05:36.1050000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:05:36.1050000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:05:36.1050000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:05:36.1050000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:05:36.1050000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:05:36.1050000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:05:36.1050000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:05:36.1050000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:05:37.3550000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:05:39.2300000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:05:39.2300000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:05:39.3550000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:05:40.6130000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:05:40.6830000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:05:41.9530000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:05:42.0460000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:05:42.5420000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:05:51.8280000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:05:51.8280000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:05:51.8280000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:05:51.8280000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:05:51.8280000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:05:52.6870000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:05:52.6870000	3116	3116	3116	3116	3116	3116.5	1
2020-06-23 18:05:52.9170000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:05:53.1320000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:05:53.8350000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:05:58.0780000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:06:00.2810000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:06:01.4720000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:06:01.4720000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	2
2020-06-23 18:06:01.4720000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:06:01.4720000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:06:01.9410000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:06:01.9410000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:06:02.3000000	3116.5	3116.5	3116.5	3116.5	3116	3116.5	1
2020-06-23 18:06:02.3000000	3116.5	3116.5	3116.5	3116.5	3116	3116.5	1
2020-06-23 18:06:02.3000000	3116.5	3116.5	3116.5	3116.5	3116	3116.5	1
2020-06-23 18:06:05.0780000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:06:05.0780000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:06:05.5270000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:06:12.5780000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:06:12.5780000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:06:12.5780000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:06:12.5780000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	2
2020-06-23 18:06:12.5820000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	2
2020-06-23 18:06:12.5820000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:06:12.5820000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:06:12.5820000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:06:12.5820000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:06:12.5820000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:06:12.5820000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:06:14.4960000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:06:14.5000000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:06:14.5000000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:06:17.3710000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:06:17.3710000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:06:17.3710000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:06:18.0580000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	2
2020-06-23 18:06:18.0700000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	2
2020-06-23 18:06:18.0700000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:06:18.0700000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:06:18.0700000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:06:18.0740000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:06:19.6090000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:06:21.2650000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:06:21.2650000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:06:22.0740000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:06:23.8980000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:06:24.0310000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:06:24.0310000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:06:25.3750000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:06:25.4530000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:06:25.4530000	3117	3117	3117	3117	3116.5	3117	1
2020-06-23 18:06:25.4570000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:06:26.6480000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:06:27.2070000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:06:27.2070000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:06:27.5190000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:06:27.5190000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:06:27.5190000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:06:27.5190000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:06:27.9210000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:06:28.3860000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:06:29.4720000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	2
2020-06-23 18:06:34.1130000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:06:34.1130000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:06:34.1130000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:06:34.1130000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:06:34.1130000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:06:34.1130000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:06:34.1130000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:06:34.8670000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:06:34.8670000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:06:34.8670000	3117	3117	3117	3117	3116.75	3117	2
2020-06-23 18:06:35.6480000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:06:37.0030000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:06:37.0030000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:06:37.0030000	3117	3117	3117	3117	3116.75	3117	2
2020-06-23 18:06:38.8750000	3117	3117	3117	3117	3116.75	3117	2
2020-06-23 18:06:40.5540000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:06:40.5540000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:06:41.7690000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:06:43.4140000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:06:43.4140000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:06:43.4140000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:06:43.4840000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	2
2020-06-23 18:06:43.4840000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:06:43.4840000	3117	3117	3117	3117	3116.75	3117	2
2020-06-23 18:06:46.6250000	3117	3117	3117	3117	3116.75	3117	1
