2015-08-20 12:15:50	41.44	2
2015-08-20 12:15:50	41.44	1
2015-08-20 12:15:51	41.44	3
2015-08-20 12:15:51	41.44	2
2015-08-20 12:15:52	41.44	2
2015-08-20 12:15:52	41.44	1
2015-08-20 12:15:52	41.44	2
2015-08-20 12:15:52	41.43	1
2015-08-20 12:15:52	41.43	1
2015-08-20 12:15:52	41.44	1
2015-08-20 12:15:55	41.44	2
2015-08-20 12:15:55	41.44	1
2015-08-20 12:15:55	41.44	1
2015-08-20 12:15:55	41.44	1
2015-08-20 12:15:55	41.44	1
2015-08-20 12:15:56	41.44	1
2015-08-20 12:15:56	41.44	1
2015-08-20 12:15:58	41.44	1
2015-08-20 12:15:58	41.44	1
2015-08-20 12:15:58	41.44	1
2015-08-20 12:15:58	41.44	2
2015-08-20 12:15:58	41.44	1
2015-08-20 12:15:58	41.44	2
2015-08-20 12:16:00	41.44	1
2015-08-20 12:16:00	41.44	2
2015-08-20 12:16:01	41.44	1
2015-08-20 12:16:04	41.45	1
2015-08-20 12:16:04	41.45	1
2015-08-20 12:16:04	41.45	1
2015-08-20 12:16:04	41.44	1
2015-08-20 12:16:04	41.44	1
2015-08-20 12:16:10	41.45	1
2015-08-20 12:16:10	41.45	1
2015-08-20 12:16:10	41.45	1
2015-08-20 12:16:10	41.45	1
2015-08-20 12:16:10	41.45	1
2015-08-20 12:16:11	41.44	1
2015-08-20 12:16:11	41.44	1
2015-08-20 12:16:11	41.44	1
2015-08-20 12:16:11	41.44	1
2015-08-20 12:16:11	41.44	1
2015-08-20 12:16:11	41.44	3
2015-08-20 12:16:11	41.44	1
2015-08-20 12:16:11	41.44	2
2015-08-20 12:16:11	41.44	2
2015-08-20 12:16:11	41.44	1
2015-08-20 12:16:18	41.44	1
2015-08-20 12:16:18	41.44	1
2015-08-20 12:16:18	41.43	1
2015-08-20 12:16:19	41.44	1
2015-08-20 12:16:19	41.43	1
2015-08-20 12:16:19	41.43	1
2015-08-20 12:16:19	41.43	1
2015-08-20 12:16:19	41.43	1
2015-08-20 12:16:19	41.43	1
2015-08-20 12:16:19	41.43	6
2015-08-20 12:16:19	41.43	2
2015-08-20 12:16:19	41.43	1
2015-08-20 12:16:19	41.43	1
2015-08-20 12:16:19	41.43	1
2015-08-20 12:16:19	41.43	1
2015-08-20 12:16:19	41.43	1
2015-08-20 12:16:19	41.43	1
2015-08-20 12:16:19	41.42	1
2015-08-20 12:16:19	41.43	1
2015-08-20 12:16:19	41.43	1
2015-08-20 12:16:24	41.42	1
2015-08-20 12:16:24	41.42	1
2015-08-20 12:16:24	41.42	2
2015-08-20 12:16:24	41.42	1
2015-08-20 12:16:24	41.42	2
2015-08-20 12:16:24	41.42	1
2015-08-20 12:16:24	41.42	1
2015-08-20 12:16:24	41.42	2
2015-08-20 12:16:24	41.41	1
2015-08-20 12:16:24	41.41	1
2015-08-20 12:16:24	41.41	2
2015-08-20 12:16:24	41.41	1
2015-08-20 12:16:24	41.41	1
2015-08-20 12:16:24	41.41	1
2015-08-20 12:16:24	41.41	1
2015-08-20 12:16:24	41.41	1
2015-08-20 12:16:24	41.41	1
2015-08-20 12:16:24	41.41	1
2015-08-20 12:16:24	41.41	1
2015-08-20 12:16:24	41.41	1
2015-08-20 12:16:24	41.41	1
2015-08-20 12:16:24	41.41	1
2015-08-20 12:16:24	41.42	1
2015-08-20 12:16:24	41.41	1
2015-08-20 12:16:24	41.41	1
2015-08-20 12:16:24	41.41	1
2015-08-20 12:16:24	41.41	2
2015-08-20 12:16:24	41.41	1
2015-08-20 12:16:24	41.41	2
2015-08-20 12:16:24	41.41	1
2015-08-20 12:16:25	41.41	1
2015-08-20 12:16:25	41.40	1
2015-08-20 12:16:25	41.40	1
2015-08-20 12:16:25	41.41	1
2015-08-20 12:16:25	41.40	1
2015-08-20 12:16:25	41.41	1
2015-08-20 12:16:25	41.41	1
2015-08-20 12:16:25	41.40	1
2015-08-20 12:16:25	41.40	1
2015-08-20 12:16:25	41.40	1
2015-08-20 12:16:28	41.40	1
2015-08-20 12:16:29	41.41	1
2015-08-20 12:16:34	41.41	1
2015-08-20 12:16:41	41.40	1
2015-08-20 12:16:41	41.40	1
2015-08-20 12:16:41	41.40	1
2015-08-20 12:16:41	41.40	1
2015-08-20 12:16:41	41.40	1
2015-08-20 12:16:41	41.40	3
2015-08-20 12:16:41	41.40	1
2015-08-20 12:16:41	41.40	1
2015-08-20 12:16:41	41.40	1
2015-08-20 12:16:41	41.40	3
2015-08-20 12:16:41	41.40	1
2015-08-20 12:16:41	41.40	1
2015-08-20 12:16:41	41.40	1
2015-08-20 12:16:41	41.40	1
2015-08-20 12:16:41	41.40	1
2015-08-20 12:16:41	41.40	2
2015-08-20 12:16:41	41.40	2
2015-08-20 12:16:41	41.40	1
2015-08-20 12:16:41	41.40	1
2015-08-20 12:16:41	41.40	1
2015-08-20 12:16:41	41.40	1
2015-08-20 12:16:41	41.40	1
2015-08-20 12:16:41	41.40	1
2015-08-20 12:16:41	41.40	1
2015-08-20 12:16:41	41.40	1
2015-08-20 12:16:46	41.41	1
2015-08-20 12:16:46	41.41	1
2015-08-20 12:16:46	41.41	1
2015-08-20 12:16:46	41.41	1
2015-08-20 12:16:46	41.41	1
2015-08-20 12:16:46	41.41	1
2015-08-20 12:16:46	41.41	1
2015-08-20 12:16:46	41.41	2
2015-08-20 12:16:46	41.41	1
2015-08-20 12:16:46	41.41	1
2015-08-20 12:16:46	41.41	1
2015-08-20 12:16:48	41.41	1
2015-08-20 12:16:48	41.41	1
2015-08-20 12:16:48	41.41	2
2015-08-20 12:16:48	41.41	1
2015-08-20 12:16:48	41.41	1
2015-08-20 12:16:48	41.41	1
2015-08-20 12:16:48	41.41	1
2015-08-20 12:16:48	41.41	1
2015-08-20 12:16:48	41.41	1
2015-08-20 12:16:48	41.41	1
2015-08-20 12:16:48	41.41	3
2015-08-20 12:16:49	41.40	2
2015-08-20 12:16:49	41.40	1
2015-08-20 12:16:58	41.41	1
2015-08-20 12:17:01	41.41	1
2015-08-20 12:17:01	41.41	1
2015-08-20 12:17:01	41.41	1
2015-08-20 12:17:01	41.41	1
2015-08-20 12:17:01	41.41	1
2015-08-20 12:17:01	41.41	1
2015-08-20 12:17:01	41.41	1
2015-08-20 12:17:01	41.41	1
2015-08-20 12:17:03	41.41	1
2015-08-20 12:17:08	41.40	1
2015-08-20 12:17:08	41.40	1
2015-08-20 12:17:09	41.40	1
2015-08-20 12:17:09	41.40	1
2015-08-20 12:17:14	41.41	1
2015-08-20 12:17:15	41.40	1
2015-08-20 12:17:15	41.40	1
2015-08-20 12:17:15	41.40	4
2015-08-20 12:17:15	41.40	1
2015-08-20 12:17:15	41.40	1
2015-08-20 12:17:15	41.40	2
2015-08-20 12:17:15	41.40	1
2015-08-20 12:17:19	41.40	1
2015-08-20 12:17:19	41.40	1
2015-08-20 12:17:19	41.40	1
2015-08-20 12:17:19	41.40	1
2015-08-20 12:17:19	41.40	1
2015-08-20 12:17:21	41.41	1
2015-08-20 12:17:28	41.41	1
2015-08-20 12:17:29	41.41	1
2015-08-20 12:17:29	41.41	1
2015-08-20 12:17:29	41.41	1
2015-08-20 12:17:29	41.41	1
2015-08-20 12:17:29	41.41	1
2015-08-20 12:17:29	41.41	1
2015-08-20 12:17:29	41.41	1
2015-08-20 12:17:29	41.41	1
2015-08-20 12:17:29	41.41	1
2015-08-20 12:17:29	41.41	1
2015-08-20 12:17:29	41.41	2
2015-08-20 12:17:30	41.41	1
2015-08-20 12:17:34	41.41	1
2015-08-20 12:17:34	41.41	1
2015-08-20 12:17:34	41.41	1
2015-08-20 12:17:34	41.41	1
2015-08-20 12:17:34	41.41	2
2015-08-20 12:17:34	41.41	1
2015-08-20 12:17:34	41.41	3
2015-08-20 12:17:34	41.42	1
2015-08-20 12:17:34	41.42	2
2015-08-20 12:17:34	41.42	1
2015-08-20 12:17:34	41.42	3
2015-08-20 12:17:34	41.42	1
2015-08-20 12:17:34	41.43	1
2015-08-20 12:17:34	41.42	2
2015-08-20 12:17:34	41.42	2
2015-08-20 12:17:34	41.42	1
2015-08-20 12:17:34	41.42	1
2015-08-20 12:17:34	41.42	1
2015-08-20 12:17:34	41.42	2
2015-08-20 12:17:34	41.42	1
2015-08-20 12:17:35	41.42	1
2015-08-20 12:17:35	41.42	1
2015-08-20 12:17:35	41.42	2
2015-08-20 12:17:35	41.42	1
2015-08-20 12:17:35	41.42	1
2015-08-20 12:17:35	41.42	1
2015-08-20 12:17:36	41.42	2
2015-08-20 12:17:38	41.42	1
2015-08-20 12:17:40	41.43	1
2015-08-20 12:17:40	41.43	1
2015-08-20 12:17:40	41.43	1
2015-08-20 12:17:41	41.43	1
2015-08-20 12:17:41	41.43	1
2015-08-20 12:17:41	41.43	1
2015-08-20 12:17:41	41.43	1
2015-08-20 12:17:41	41.43	4
2015-08-20 12:17:41	41.43	3
2015-08-20 12:17:41	41.43	2
2015-08-20 12:17:41	41.43	1
2015-08-20 12:17:41	41.43	1
2015-08-20 12:17:41	41.43	2
2015-08-20 12:17:41	41.43	3
2015-08-20 12:17:42	41.43	1
2015-08-20 12:17:42	41.43	1
2015-08-20 12:17:42	41.43	1
2015-08-20 12:17:43	41.43	1
2015-08-20 12:17:43	41.43	1
2015-08-20 12:17:45	41.42	2
2015-08-20 12:17:45	41.42	1
2015-08-20 12:17:45	41.42	1
2015-08-20 12:17:45	41.42	1
2015-08-20 12:17:45	41.42	1
2015-08-20 12:17:45	41.42	1
2015-08-20 12:17:45	41.42	2
2015-08-20 12:17:45	41.42	1
2015-08-20 12:17:45	41.42	1
2015-08-20 12:17:46	41.41	1
2015-08-20 12:17:46	41.41	1
2015-08-20 12:17:46	41.41	1
2015-08-20 12:17:46	41.41	2
2015-08-20 12:17:46	41.41	1
2015-08-20 12:17:48	41.42	2
2015-08-20 12:17:48	41.42	1
2015-08-20 12:17:48	41.42	1
2015-08-20 12:17:48	41.42	1
2015-08-20 12:17:48	41.42	1
2015-08-20 12:17:51	41.42	2
2015-08-20 12:17:53	41.41	1
2015-08-20 12:17:53	41.41	1
2015-08-20 12:17:53	41.41	1
2015-08-20 12:17:53	41.41	1
2015-08-20 12:17:53	41.41	1
2015-08-20 12:17:53	41.41	1
2015-08-20 12:17:53	41.41	1
2015-08-20 12:17:53	41.41	1
2015-08-20 12:17:53	41.41	1
2015-08-20 12:17:53	41.41	3
2015-08-20 12:17:53	41.41	1
2015-08-20 12:17:53	41.41	1
2015-08-20 12:17:53	41.40	1
2015-08-20 12:17:53	41.40	1
2015-08-20 12:17:53	41.40	1
2015-08-20 12:17:53	41.40	1
2015-08-20 12:17:53	41.40	1
2015-08-20 12:17:53	41.40	1
2015-08-20 12:17:53	41.40	1
2015-08-20 12:17:53	41.40	1
2015-08-20 12:17:53	41.40	1
2015-08-20 12:17:53	41.40	1
2015-08-20 12:17:53	41.40	1
2015-08-20 12:17:53	41.40	1
2015-08-20 12:17:53	41.40	2
2015-08-20 12:17:53	41.40	1
2015-08-20 12:17:53	41.40	1
2015-08-20 12:17:53	41.40	1
2015-08-20 12:17:53	41.40	1
2015-08-20 12:17:53	41.40	1
2015-08-20 12:17:53	41.39	1
2015-08-20 12:17:53	41.39	1
2015-08-20 12:17:53	41.39	1
2015-08-20 12:17:54	41.39	1
2015-08-20 12:17:54	41.39	1
2015-08-20 12:17:54	41.39	1
2015-08-20 12:17:54	41.40	1
2015-08-20 12:17:54	41.40	1
2015-08-20 12:17:54	41.40	2
2015-08-20 12:17:54	41.40	2
2015-08-20 12:17:54	41.40	1
2015-08-20 12:17:54	41.40	2
2015-08-20 12:17:54	41.40	1
2015-08-20 12:17:54	41.40	1
2015-08-20 12:17:54	41.40	2
2015-08-20 12:17:54	41.40	1
2015-08-20 12:17:54	41.40	3
2015-08-20 12:17:54	41.40	2
2015-08-20 12:17:54	41.40	1
2015-08-20 12:17:55	41.40	1
2015-08-20 12:17:56	41.41	2
2015-08-20 12:17:56	41.41	1
2015-08-20 12:17:56	41.41	1
2015-08-20 12:17:56	41.41	1
2015-08-20 12:17:56	41.41	1
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	3
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	2
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	4
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	2
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	2
2015-08-20 12:18:00	41.43	1
2015-08-20 12:18:00	41.43	1
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.43	1
2015-08-20 12:18:00	41.43	1
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:00	41.42	1
2015-08-20 12:18:01	41.42	1
2015-08-20 12:18:01	41.42	1
2015-08-20 12:18:01	41.42	1
2015-08-20 12:18:04	41.42	1
2015-08-20 12:18:10	41.41	1
2015-08-20 12:18:10	41.41	1
2015-08-20 12:18:10	41.41	1
2015-08-20 12:18:10	41.42	1
2015-08-20 12:18:10	41.42	1
2015-08-20 12:18:10	41.42	1
2015-08-20 12:18:10	41.42	1
2015-08-20 12:18:12	41.41	1
2015-08-20 12:18:14	41.42	1
2015-08-20 12:18:15	41.41	1
2015-08-20 12:18:15	41.41	1
2015-08-20 12:18:15	41.41	1
2015-08-20 12:18:15	41.41	1
2015-08-20 12:18:15	41.41	1
2015-08-20 12:18:15	41.41	2
2015-08-20 12:18:15	41.41	2
2015-08-20 12:18:15	41.41	1
2015-08-20 12:18:18	41.42	1
2015-08-20 12:18:18	41.42	1
2015-08-20 12:18:19	41.42	1
2015-08-20 12:18:25	41.41	1
2015-08-20 12:18:25	41.41	1
2015-08-20 12:18:25	41.41	1
2015-08-20 12:18:25	41.41	1
2015-08-20 12:18:27	41.42	1
2015-08-20 12:18:28	41.41	1
2015-08-20 12:18:39	41.42	1
2015-08-20 12:18:39	41.41	1
2015-08-20 12:18:39	41.41	1
2015-08-20 12:18:39	41.41	1
2015-08-20 12:18:39	41.41	1
2015-08-20 12:18:39	41.41	2
2015-08-20 12:18:39	41.41	1
2015-08-20 12:18:39	41.41	1
2015-08-20 12:18:40	41.42	1
2015-08-20 12:18:41	41.41	2
2015-08-20 12:18:41	41.41	1
2015-08-20 12:18:41	41.41	1
2015-08-20 12:18:41	41.41	1
2015-08-20 12:18:47	41.40	1
2015-08-20 12:18:47	41.40	2
2015-08-20 12:18:47	41.40	1
2015-08-20 12:18:47	41.40	1
2015-08-20 12:18:47	41.40	3
2015-08-20 12:18:47	41.40	2
2015-08-20 12:18:47	41.40	1
2015-08-20 12:18:47	41.41	1
2015-08-20 12:18:47	41.40	1
2015-08-20 12:18:47	41.40	1
2015-08-20 12:18:47	41.41	1
2015-08-20 12:18:47	41.40	1
2015-08-20 12:18:49	41.40	2
2015-08-20 12:18:49	41.40	1
2015-08-20 12:18:50	41.41	1
2015-08-20 12:18:52	41.41	1
2015-08-20 12:18:52	41.41	1
2015-08-20 12:18:52	41.41	1
2015-08-20 12:18:52	41.41	1
2015-08-20 12:18:52	41.41	5
2015-08-20 12:18:52	41.42	1
2015-08-20 12:18:53	41.41	1
2015-08-20 12:19:05	41.42	1
2015-08-20 12:19:05	41.41	1
2015-08-20 12:19:05	41.41	1
2015-08-20 12:19:05	41.41	1
2015-08-20 12:19:05	41.41	1
2015-08-20 12:19:05	41.41	1
2015-08-20 12:19:05	41.41	2
2015-08-20 12:19:12	41.42	1
2015-08-20 12:19:12	41.42	1
2015-08-20 12:19:16	41.42	1
2015-08-20 12:19:16	41.42	1
2015-08-20 12:19:16	41.42	1
2015-08-20 12:19:16	41.42	1
2015-08-20 12:19:16	41.42	4
2015-08-20 12:19:16	41.42	1
2015-08-20 12:19:16	41.42	1
2015-08-20 12:19:16	41.42	1
2015-08-20 12:19:16	41.42	1
2015-08-20 12:19:16	41.42	1
2015-08-20 12:19:20	41.42	1
2015-08-20 12:19:22	41.41	1
2015-08-20 12:19:25	41.41	1
2015-08-20 12:19:26	41.41	3
2015-08-20 12:19:26	41.41	2
2015-08-20 12:19:26	41.41	1
2015-08-20 12:19:26	41.41	1
2015-08-20 12:19:26	41.41	6
2015-08-20 12:19:26	41.41	1
2015-08-20 12:19:26	41.41	1
2015-08-20 12:19:26	41.41	3
2015-08-20 12:19:26	41.41	3
2015-08-20 12:19:26	41.41	1
2015-08-20 12:19:26	41.41	1
2015-08-20 12:19:27	41.40	1
2015-08-20 12:19:28	41.40	1
2015-08-20 12:19:28	41.40	1
2015-08-20 12:19:28	41.40	1
2015-08-20 12:19:28	41.41	1
2015-08-20 12:19:29	41.41	1
2015-08-20 12:19:29	41.41	1
2015-08-20 12:19:29	41.41	1
2015-08-20 12:19:29	41.41	1
2015-08-20 12:19:29	41.41	2
2015-08-20 12:19:29	41.41	1
2015-08-20 12:19:29	41.41	1
2015-08-20 12:19:29	41.41	2
2015-08-20 12:19:29	41.41	2
2015-08-20 12:19:29	41.41	1
2015-08-20 12:19:29	41.41	1
2015-08-20 12:19:29	41.41	2
2015-08-20 12:19:29	41.41	1
2015-08-20 12:19:29	41.41	1
2015-08-20 12:19:29	41.41	2
2015-08-20 12:19:29	41.41	1
2015-08-20 12:19:29	41.41	2
2015-08-20 12:19:29	41.41	1
2015-08-20 12:19:29	41.41	1
2015-08-20 12:19:29	41.41	2
2015-08-20 12:19:29	41.41	1
2015-08-20 12:19:29	41.41	3
2015-08-20 12:19:29	41.41	9
2015-08-20 12:19:29	41.41	1
2015-08-20 12:19:29	41.41	1
2015-08-20 12:19:29	41.41	1
2015-08-20 12:19:29	41.41	1
2015-08-20 12:19:35	41.41	2
2015-08-20 12:19:35	41.41	1
2015-08-20 12:19:35	41.41	3
2015-08-20 12:19:35	41.41	1
2015-08-20 12:19:35	41.41	4
2015-08-20 12:19:35	41.41	1
2015-08-20 12:19:35	41.41	1
2015-08-20 12:19:35	41.41	1
2015-08-20 12:19:35	41.41	1
2015-08-20 12:19:35	41.41	1
2015-08-20 12:19:35	41.41	1
2015-08-20 12:19:35	41.41	1
2015-08-20 12:19:35	41.41	1
2015-08-20 12:19:35	41.41	1
2015-08-20 12:19:35	41.41	1
2015-08-20 12:19:35	41.41	2
2015-08-20 12:19:35	41.41	2
2015-08-20 12:19:35	41.41	1
2015-08-20 12:19:35	41.41	1
2015-08-20 12:19:44	41.41	1
2015-08-20 12:19:45	41.40	1
2015-08-20 12:19:45	41.40	1
2015-08-20 12:19:45	41.40	1
2015-08-20 12:19:46	41.40	1
2015-08-20 12:19:46	41.40	1
2015-08-20 12:19:46	41.40	1
2015-08-20 12:19:46	41.40	1
2015-08-20 12:19:46	41.40	3
2015-08-20 12:19:46	41.40	1
2015-08-20 12:19:46	41.40	1
2015-08-20 12:19:46	41.40	1
2015-08-20 12:19:46	41.40	1
2015-08-20 12:19:46	41.40	1
2015-08-20 12:19:46	41.40	1
2015-08-20 12:19:46	41.40	3
2015-08-20 12:19:46	41.40	1
2015-08-20 12:19:48	41.40	1
2015-08-20 12:19:52	41.39	2
2015-08-20 12:19:52	41.39	2
2015-08-20 12:19:52	41.39	1
2015-08-20 12:19:52	41.39	3
2015-08-20 12:19:52	41.39	2
2015-08-20 12:19:52	41.39	2
2015-08-20 12:19:52	41.39	1
2015-08-20 12:19:52	41.39	2
2015-08-20 12:19:52	41.39	1
2015-08-20 12:19:52	41.39	1
2015-08-20 12:19:52	41.39	1
2015-08-20 12:19:52	41.39	1
2015-08-20 12:19:52	41.39	1
2015-08-20 12:19:52	41.39	1
2015-08-20 12:19:52	41.39	2
2015-08-20 12:19:52	41.39	2
2015-08-20 12:19:52	41.39	1
2015-08-20 12:19:52	41.39	1
2015-08-20 12:19:52	41.39	1
2015-08-20 12:19:52	41.39	1
2015-08-20 12:19:52	41.39	1
2015-08-20 12:19:52	41.39	1
2015-08-20 12:19:52	41.39	1
2015-08-20 12:19:52	41.39	1
2015-08-20 12:19:52	41.38	1
2015-08-20 12:19:52	41.38	1
2015-08-20 12:19:52	41.38	1
2015-08-20 12:19:52	41.38	1
2015-08-20 12:19:52	41.38	1
2015-08-20 12:19:52	41.38	1
2015-08-20 12:19:52	41.38	1
2015-08-20 12:19:52	41.39	1
2015-08-20 12:19:52	41.39	1
2015-08-20 12:19:52	41.38	1
2015-08-20 12:19:52	41.38	1
2015-08-20 12:19:52	41.38	1
2015-08-20 12:19:52	41.38	1
2015-08-20 12:19:52	41.38	1
2015-08-20 12:19:52	41.38	1
2015-08-20 12:19:52	41.38	1
2015-08-20 12:19:52	41.38	1
2015-08-20 12:19:52	41.38	1
2015-08-20 12:19:52	41.38	1
2015-08-20 12:19:52	41.38	1
2015-08-20 12:19:52	41.38	1
2015-08-20 12:19:52	41.38	1
2015-08-20 12:19:52	41.38	1
2015-08-20 12:19:52	41.38	1
2015-08-20 12:19:52	41.38	1
2015-08-20 12:19:52	41.38	1
2015-08-20 12:19:54	41.39	1
2015-08-20 12:19:56	41.39	1
2015-08-20 12:19:56	41.39	1
2015-08-20 12:19:56	41.39	1
2015-08-20 12:19:56	41.39	1
2015-08-20 12:19:56	41.39	4
2015-08-20 12:19:57	41.39	1
2015-08-20 12:19:57	41.39	1
2015-08-20 12:19:57	41.39	1
2015-08-20 12:19:57	41.39	1
2015-08-20 12:20:00	41.38	1
2015-08-20 12:20:00	41.39	1
2015-08-20 12:20:02	41.38	1
2015-08-20 12:20:02	41.39	1
2015-08-20 12:20:04	41.38	4
2015-08-20 12:20:04	41.38	1
2015-08-20 12:20:04	41.38	1
2015-08-20 12:20:04	41.38	7
2015-08-20 12:20:04	41.38	1
2015-08-20 12:20:04	41.38	5
2015-08-20 12:20:04	41.38	1
2015-08-20 12:20:04	41.38	2
2015-08-20 12:20:04	41.38	1
2015-08-20 12:20:04	41.38	1
2015-08-20 12:20:04	41.38	1
2015-08-20 12:20:04	41.38	1
2015-08-20 12:20:04	41.38	1
2015-08-20 12:20:04	41.38	1
2015-08-20 12:20:04	41.38	1
2015-08-20 12:20:05	41.37	1
2015-08-20 12:20:05	41.37	1
2015-08-20 12:20:05	41.37	1
2015-08-20 12:20:05	41.37	1
2015-08-20 12:20:05	41.37	1
2015-08-20 12:20:05	41.37	1
2015-08-20 12:20:05	41.37	1
2015-08-20 12:20:05	41.37	1
2015-08-20 12:20:06	41.37	1
2015-08-20 12:20:06	41.37	1
2015-08-20 12:20:06	41.37	2
2015-08-20 12:20:06	41.37	1
2015-08-20 12:20:06	41.37	1
2015-08-20 12:20:06	41.37	2
2015-08-20 12:20:06	41.37	1
2015-08-20 12:20:06	41.37	1
2015-08-20 12:20:06	41.37	1
2015-08-20 12:20:06	41.37	1
2015-08-20 12:20:06	41.37	1
2015-08-20 12:20:06	41.37	2
2015-08-20 12:20:06	41.37	1
2015-08-20 12:20:06	41.37	2
2015-08-20 12:20:06	41.37	1
2015-08-20 12:20:06	41.37	1
2015-08-20 12:20:06	41.38	1
2015-08-20 12:20:07	41.37	1
2015-08-20 12:20:07	41.37	1
2015-08-20 12:20:07	41.37	1
2015-08-20 12:20:07	41.37	2
2015-08-20 12:20:07	41.37	1
2015-08-20 12:20:07	41.37	1
2015-08-20 12:20:07	41.37	1
2015-08-20 12:20:07	41.37	1
2015-08-20 12:20:07	41.37	1
2015-08-20 12:20:07	41.37	1
2015-08-20 12:20:07	41.37	1
2015-08-20 12:20:07	41.37	1
2015-08-20 12:20:07	41.37	1
2015-08-20 12:20:07	41.37	1
2015-08-20 12:20:07	41.37	1
2015-08-20 12:20:10	41.36	2
2015-08-20 12:20:10	41.36	1
2015-08-20 12:20:10	41.36	1
2015-08-20 12:20:10	41.36	1
2015-08-20 12:20:10	41.36	1
2015-08-20 12:20:10	41.37	1
2015-08-20 12:20:10	41.36	1
2015-08-20 12:20:10	41.36	1
2015-08-20 12:20:10	41.36	1
2015-08-20 12:20:10	41.36	1
2015-08-20 12:20:11	41.37	1
2015-08-20 12:20:11	41.37	1
2015-08-20 12:20:11	41.36	1
2015-08-20 12:20:11	41.37	1
2015-08-20 12:20:11	41.37	1
2015-08-20 12:20:11	41.37	1
2015-08-20 12:20:11	41.37	1
2015-08-20 12:20:11	41.37	1
2015-08-20 12:20:12	41.36	1
2015-08-20 12:20:12	41.36	1
2015-08-20 12:20:12	41.36	1
2015-08-20 12:20:12	41.36	1
2015-08-20 12:20:12	41.36	1
2015-08-20 12:20:13	41.37	1
2015-08-20 12:20:13	41.37	1
2015-08-20 12:20:13	41.37	2
2015-08-20 12:20:13	41.37	1
2015-08-20 12:20:13	41.37	1
2015-08-20 12:20:13	41.37	1
2015-08-20 12:20:13	41.37	1
2015-08-20 12:20:13	41.37	1
2015-08-20 12:20:14	41.37	1
2015-08-20 12:20:14	41.37	1
2015-08-20 12:20:14	41.38	1
2015-08-20 12:20:14	41.38	1
2015-08-20 12:20:14	41.38	1
2015-08-20 12:20:15	41.39	1
2015-08-20 12:20:15	41.39	1
2015-08-20 12:20:15	41.39	1
2015-08-20 12:20:15	41.39	1
2015-08-20 12:20:15	41.39	1
2015-08-20 12:20:15	41.39	1
2015-08-20 12:20:15	41.39	1
2015-08-20 12:20:15	41.39	1
2015-08-20 12:20:15	41.39	1
2015-08-20 12:20:15	41.39	1
2015-08-20 12:20:15	41.39	1
2015-08-20 12:20:15	41.39	1
2015-08-20 12:20:15	41.39	1
2015-08-20 12:20:15	41.39	1
2015-08-20 12:20:15	41.39	1
2015-08-20 12:20:15	41.39	1
2015-08-20 12:20:15	41.39	1
2015-08-20 12:20:15	41.39	1
2015-08-20 12:20:15	41.39	1
2015-08-20 12:20:15	41.39	1
2015-08-20 12:20:15	41.39	2
2015-08-20 12:20:15	41.39	1
2015-08-20 12:20:15	41.39	1
2015-08-20 12:20:15	41.39	2
2015-08-20 12:20:15	41.39	3
2015-08-20 12:20:15	41.39	1
2015-08-20 12:20:15	41.39	1
2015-08-20 12:20:16	41.39	1
2015-08-20 12:20:16	41.39	1
2015-08-20 12:20:16	41.39	1
2015-08-20 12:20:16	41.39	1
2015-08-20 12:20:16	41.39	1
2015-08-20 12:20:16	41.39	1
2015-08-20 12:20:16	41.39	1
2015-08-20 12:20:16	41.39	1
2015-08-20 12:20:16	41.39	1
2015-08-20 12:20:20	41.39	2
2015-08-20 12:20:21	41.39	1
2015-08-20 12:20:22	41.40	1
2015-08-20 12:20:22	41.40	1
2015-08-20 12:20:23	41.39	1
2015-08-20 12:20:23	41.39	1
2015-08-20 12:20:23	41.39	1
2015-08-20 12:20:23	41.39	1
2015-08-20 12:20:23	41.39	1
2015-08-20 12:20:23	41.39	2
2015-08-20 12:20:23	41.39	1
2015-08-20 12:20:23	41.39	2
2015-08-20 12:20:23	41.39	1
2015-08-20 12:20:23	41.39	1
2015-08-20 12:20:25	41.39	1
2015-08-20 12:20:25	41.39	1
2015-08-20 12:20:25	41.38	2
2015-08-20 12:20:29	41.39	1
2015-08-20 12:20:30	41.39	1
2015-08-20 12:20:31	41.39	1
